1.629746722019613743e+09,0.000000000000000000e+00
1.629746722020613670e+09,0.000000000000000000e+00
1.629746722021613598e+09,0.000000000000000000e+00
1.629746722022613525e+09,0.000000000000000000e+00
1.629746722024613619e+09,0.000000000000000000e+00
1.629746722025613546e+09,0.000000000000000000e+00
1.629746722026613712e+09,0.000000000000000000e+00
1.629746722027613640e+09,0.000000000000000000e+00
1.629746722029613733e+09,0.000000000000000000e+00
1.629746722030613661e+09,0.000000000000000000e+00
1.629746722031613588e+09,0.000000000000000000e+00
1.629746722032613754e+09,0.000000000000000000e+00
1.629746722034613609e+09,0.000000000000000000e+00
1.629746722035613537e+09,0.000000000000000000e+00
1.629746722036613703e+09,0.000000000000000000e+00
1.629746722037613630e+09,0.000000000000000000e+00
1.629746722039613724e+09,0.000000000000000000e+00
1.629746722040613651e+09,0.000000000000000000e+00
1.629746722041613579e+09,0.000000000000000000e+00
1.629746722042613745e+09,0.000000000000000000e+00
1.629746722044613600e+09,0.000000000000000000e+00
1.629746722045613527e+09,0.000000000000000000e+00
1.629746722046613693e+09,0.000000000000000000e+00
1.629746722047613621e+09,0.000000000000000000e+00
1.629746722049613714e+09,0.000000000000000000e+00
1.629746722050613642e+09,0.000000000000000000e+00
1.629746722051613569e+09,0.000000000000000000e+00
1.629746722052613735e+09,0.000000000000000000e+00
1.629746722054613590e+09,0.000000000000000000e+00
1.629746722055613756e+09,0.000000000000000000e+00
1.629746722056613684e+09,0.000000000000000000e+00
1.629746722057613611e+09,0.000000000000000000e+00
1.629746722059613705e+09,0.000000000000000000e+00
1.629746722060613632e+09,0.000000000000000000e+00
1.629746722061613560e+09,0.000000000000000000e+00
1.629746722062613726e+09,0.000000000000000000e+00
1.629746722064613581e+09,0.000000000000000000e+00
1.629746722065613747e+09,0.000000000000000000e+00
1.629746722066613674e+09,0.000000000000000000e+00
1.629746722067613602e+09,0.000000000000000000e+00
1.629746722069613695e+09,0.000000000000000000e+00
1.629746722070613623e+09,0.000000000000000000e+00
1.629746722071613550e+09,0.000000000000000000e+00
1.629746722072613716e+09,0.000000000000000000e+00
1.629746722074613571e+09,0.000000000000000000e+00
1.629746722075613737e+09,0.000000000000000000e+00
1.629746722076613665e+09,0.000000000000000000e+00
1.629746722077613592e+09,0.000000000000000000e+00
1.629746722079613686e+09,0.000000000000000000e+00
1.629746722080613613e+09,0.000000000000000000e+00
1.629746722081613541e+09,0.000000000000000000e+00
1.629746722082613707e+09,0.000000000000000000e+00
1.629746722084613562e+09,0.000000000000000000e+00
1.629746722085613728e+09,0.000000000000000000e+00
1.629746722086613655e+09,0.000000000000000000e+00
1.629746722087613583e+09,0.000000000000000000e+00
1.629746722089613676e+09,0.000000000000000000e+00
1.629746722090613604e+09,0.000000000000000000e+00
1.629746722091613531e+09,0.000000000000000000e+00
1.629746722092613697e+09,0.000000000000000000e+00
1.629746722094613552e+09,0.000000000000000000e+00
1.629746722095613718e+09,0.000000000000000000e+00
1.629746722096613646e+09,0.000000000000000000e+00
1.629746722097613573e+09,0.000000000000000000e+00
1.629746722099613667e+09,0.000000000000000000e+00
1.629746722100613594e+09,0.000000000000000000e+00
1.629746722101613522e+09,0.000000000000000000e+00
1.629746722102613688e+09,0.000000000000000000e+00
1.629746722104613543e+09,0.000000000000000000e+00
1.629746722105613708e+09,0.000000000000000000e+00
1.629746722106613636e+09,0.000000000000000000e+00
1.629746722107613564e+09,0.000000000000000000e+00
1.629746722109613657e+09,0.000000000000000000e+00
1.629746722110613585e+09,0.000000000000000000e+00
1.629746722111613750e+09,0.000000000000000000e+00
1.629746722112613678e+09,0.000000000000000000e+00
1.629746722114613533e+09,0.000000000000000000e+00
1.629746722115613699e+09,0.000000000000000000e+00
1.629746722116613626e+09,0.000000000000000000e+00
1.629746722117613554e+09,0.000000000000000000e+00
1.629746722119613647e+09,0.000000000000000000e+00
1.629746722120613575e+09,0.000000000000000000e+00
1.629746722121613741e+09,0.000000000000000000e+00
1.629746722122613668e+09,0.000000000000000000e+00
1.629746722124613523e+09,0.000000000000000000e+00
1.629746722125613689e+09,0.000000000000000000e+00
1.629746722126613617e+09,0.000000000000000000e+00
1.629746722127613544e+09,0.000000000000000000e+00
1.629746722129613638e+09,0.000000000000000000e+00
1.629746722130613565e+09,0.000000000000000000e+00
1.629746722131613731e+09,0.000000000000000000e+00
1.629746722132613659e+09,0.000000000000000000e+00
1.629746722134613752e+09,0.000000000000000000e+00
1.629746722135613680e+09,0.000000000000000000e+00
1.629746722136613607e+09,0.000000000000000000e+00
1.629746722137613535e+09,0.000000000000000000e+00
